Index,demand
6705,0.2847364928845748
6706,0.10033560754664328
6707,0.01487841283728349
6708,0.017472297856481488
6709,0.020257628350648548
6710,0.0864086517297286
6711,0.121220589591515
6712,0.22147589108894472
6713,0.0599060527287736
6714,0.769925061786086
6715,0.06600404276310629
6716,0.1460940586084029
6717,0.402436088407893
6718,0.17409292291899892
6719,0.11953250119392765
6720,0.16008837370256368
6721,0.2848994729176794
6722,0.6458528992333756
6723,0.3022864372335141
6724,0.0676889434331699
6725,0.12419618475926109
6726,0.174637213051935
6727,0.4458461016395813
6728,1.0
6729,1.0
6730,0.6188841354740967
6731,0.0743615003305519
6732,0.5861774231528021
6733,0.006488763997848156
6734,0.35976797876850763
6735,0.06739807031959488
6736,0.33918232625483136
6737,0.13842057164232827
6738,0.048881898012939094
6739,0.06628199099634574
6740,0.16732790354345028
6741,0.3080459824406701
6742,0.6549557825247884
6743,0.18172484480161574
6744,1.0
6745,0.6044072750070772
6746,0.518166290127092
6747,0.48385538229309766
6748,0.29310232115726004
6749,0.09442933737823794
6750,0.31327121133518093
6751,0.1326627030487303
6752,0.11123825212218036
6753,0.16087386777279972
6754,0.10417007403432049
6755,0.019822400062365398
6756,0.15263407078574365
6757,0.013555665293189655
6758,0.8788576710204888
6759,0.9979227368274483
6760,0.7034039357757473
6761,0.008566345499249053
6762,0.039893198726133984
6763,0.45440137958107485
6764,0.01115115568010514
6765,0.3081637038241482
6766,0.02500311582623266
6767,0.034044176152070976
6768,0.016365972446356857
6769,0.01872280587515038
6770,0.23520277960363623
6771,0.3130255741929719
6772,0.2124732577402615
6773,1.0
6774,1.0
6775,0.163327954946953
6776,0.33681350640691887
6777,0.49428648725500535
6778,0.4641886320197428
6779,0.1493638283252948
6780,1.0
6781,0.24596813786870042
6782,0.02260005595937321
6783,0.050814855290449316
6784,0.11802510164481679
6785,0.23163053012844317
6786,0.1785823998402465
6787,0.024331862853576792
6788,0.3918192663554514
6789,0.4253693194471569
6790,0.32179925209149435
6791,0.2136005351116902
6792,0.04184351935779902
6793,0.3459628623123344
6794,0.12274483261808891
6795,0.372908526790104
6796,0.03498452186948734
6797,0.037689940833546216
6798,0.06268990235052332
6799,0.03976909231476423
6800,0.16202862707745663
6801,0.09006884437855664
6802,0.6387945257170727
6803,1.0
6804,1.0
6805,0.8830049372523512
6806,0.24696497890105648
6807,0.3596808013165273
6808,0.5153508631334858
6809,0.808286753008221
6810,0.5929352644817848
6811,0.07077125441772807
6812,0.08521415812490139
6813,0.021346471514377994
6814,0.26837058892765076
6815,0.28869175862895685
6816,0.02971746294689009
6817,0.2425996490926051
6818,0.32505801400742523
6819,0.4473516012506954
6820,1.0
6821,0.1737538583087754
6822,0.05641973155913424
6823,0.3714251509580247
6824,0.17421050218669915
6825,0.0499653023023177
6826,0.0968168220912612
6827,0.41346723670199836
6828,0.16357017505564495
6829,0.12710242978788644
6830,0.16910741065024837
6831,0.1636215133910022
6832,0.5057023613775702
6833,1.0
6834,0.7635219608279004
6835,1.0
6836,1.0
6837,0.4274030796813784
6838,0.4059406205661457
6839,0.543414428130354
6840,0.15806629301228647
6841,0.11270322536951229
6842,0.1212597306347778
6843,0.5109039515257202
6844,0.31986527319551455
6845,0.05759916172058826
6846,1.0
6847,0.5883109446670775
6848,0.012413126545240814
6849,0.08699100953943491
6850,0.2808220998167813
6851,0.16690182556343042
6852,0.06651033371587073
6853,0.01055195606078816
6854,0.05330098919763003
6855,0.08077531069681448
6856,0.05948068922841004
6857,0.23172125753983538
6858,0.3351507642400789
6859,0.2415494296494378
6860,1.0
6861,1.0
6862,1.0
6863,1.0
6864,1.0
6865,0.21834507149196214
6866,0.02196077326755635
6867,0.03700884187558261
6868,0.19871289624716862
6869,0.2615971737839289
6870,0.056917117390100865
6871,0.07561809669892315
6872,0.11872558821400742
6873,0.30660626945045794
6874,0.06508872981460026
6875,0.032929030320091264
6876,0.2164972377051255
6877,0.014836665660484475
6878,0.04458903939234809
6879,0.032500154024170516
6880,0.006060636179483442
6881,0.048321618444028054
6882,0.3455363609563029
6883,0.09568992147989128
6884,0.14625914931652378
6885,0.5691550208675392
6886,0.794293492470524
6887,1.0
6888,1.0
6889,1.0
6890,0.8212363657377908
6891,0.0518060680021326
6892,0.010077594312082189
6893,0.019437887315072237
6894,0.005274395981763253
6895,0.0879517603372941
6896,0.25282841569121545
6897,0.013006906786005572
6898,0.9045914468237672
6899,0.31844325423460534
6900,0.04622099302265858
6901,0.1212984142943775
6902,0.11733762628074237
6903,0.16882284543264825
6904,0.07033000693807505
6905,0.10086822296195418
6906,0.04937917130531904
6907,0.02816035933629228
6908,0.016011475943964917
6909,0.06452142788034122
6910,0.23338255717872733
6911,0.3342070962864722
6912,1.0
6913,0.9844192672770192
6914,0.5006897301733224
6915,1.0
6916,1.0
6917,1.0
6918,0.18434337228662293
6919,0.039898518649934066
6920,0.017011467195077686
6921,0.03491502010711121
6922,0.0898764752940184
6923,0.1434896499398727
6924,0.04128247629493641
6925,0.06080841186642027
6926,1.0
6927,0.4770124311307919
6928,0.7075389954675216
6929,0.14518918265480607
6930,0.16825368800836943
6931,0.3185576760190987
6932,0.23171469413178822
6933,0.2264236079229285
6934,0.03279154873493069
6935,0.0532810232253591
6936,0.06787902610438064
6937,0.5861665265755047
6938,1.0
6939,0.8566638780363963
6940,1.0
6941,0.6995970703973431
6942,1.0
6943,0.2310917442236693
6944,0.2357876212214059
6945,0.007201746454280475
6946,0.08979537995164594
6947,0.20159986937974528
6948,0.036395926868334226
6949,0.1261609453995427
6950,0.5035520501927807
6951,0.041691263570577494
6952,0.7069988620089794
6953,0.051354141289241366
6954,0.1269718562030985
6955,0.41985483622649716
6956,0.1419768072982605
6957,0.001761772537720547
6958,0.0438002878249205
6959,0.20639790637817418
6960,0.7077758684660066
6961,0.14145344633970575
6962,0.7294673510582008
6963,0.5938715875719882
6964,0.18832082395372648
6965,0.21213635072046408
6966,0.031192424224229413
6967,0.15077255206437404
6968,0.15913325681267712
6969,0.18493859009034844
6970,0.1489993637139268
6971,0.22291705455893998
6972,0.12580318920870368
6973,0.1406537214842006
6974,0.04356216939689995
6975,0.41022006596223753
6976,0.04329134762253586
6977,0.1162514313918459
6978,0.05024192299323433
6979,0.1044653327278551
6980,0.23734618513097647
6981,0.1276140841515499
6982,0.22565277974075293
6983,0.01938237817981433
6984,0.2594373882618941
6985,0.3183420331030839
6986,0.742840718056098
6987,0.6600239562724836
6988,0.015662372098347553
6989,0.007375766568189121
6990,0.02830945539432024
6991,0.2624851508175748
6992,0.031219699031549933
6993,0.1241250828710641
6994,0.10031328268034113
6995,0.023197798601391883
6996,0.03001001975642091
6997,0.02595209967557486
6998,0.019527979836668416
6999,0.03806653892486433
7000,0.23476512434803382
7001,0.2739937570424797
7002,0.8468577372119221
7003,0.045449970384672585
7004,0.23808265881514867
7005,0.09523013208346942
7006,0.3057064343137585
7007,0.8283428960213074
7008,0.07610709888413211
7009,0.04598573198680281
7010,0.0027442512097268974
7011,0.09582496800393485
7012,0.03696056758818188
7013,0.03478387260879133
7014,0.1562742431821695
7015,0.26386905582937326
7016,0.02867703296444071
7017,0.016450980675531187
7018,0.0058410250275773195
7019,0.27205302870351805
7020,0.01889826467581522
7021,0.05218257219959366
7022,0.48548590325657287
7023,0.17197732060222032
7024,0.14080393858807583
7025,0.04329480174663882
7026,0.07513132546803263
7027,0.16949043306744607
7028,0.4558736959362227
7029,0.06933911212856177
7030,0.05871012588523085
7031,0.007423660053071518
7032,0.008766914234592318
7033,0.08637911497911735
7034,0.15960566435476153
7035,0.23030973075376712
7036,0.0902193771612817
7037,0.38218447817875617
7038,0.21185634127898845
7039,0.05489202477597022
7040,0.03213648811936058
7041,0.04576823951516535
7042,0.08257581722094913
7043,0.4501812923486893
7044,0.015375425995966205
7045,0.3888569518515351
7046,0.058552255575318596
7047,0.4270485032765654
7048,0.06568905236639674
7049,0.019448089007409897
7050,0.049440334754463716
7051,0.4837882852002117
7052,0.9827315219143277
7053,0.7228323270252314
7054,0.0740714611283443
7055,0.004679013110811311
7056,0.053157960054221916
7057,0.021943879541944492
7058,0.028849508732594367
7059,0.11098638792187025
7060,0.07183926147510517
7061,0.06974143212718198
7062,1.0
7063,0.14833220978919784
7064,0.011261006807948679
7065,0.0844877682264774
7066,0.11092000666826271
7067,0.018538915189578616
7068,0.054129049194505445
7069,0.1815162032903686
7070,0.45737122662927465
7071,0.10751551040044165
7072,0.0887105128815887
7073,0.021798283910861527
7074,0.03331629787474137
7075,0.023681751877326688
7076,0.2683659961346692
7077,0.02497951544397622
7078,0.024369665465343974
7079,0.14272496628223516
7080,0.07682032790836293
7081,0.026517742381750944
7082,0.006507906750051232
7083,0.09789458845194177
7084,0.011930239046332988
7085,0.23115473006516646
7086,0.09452911847229359
7087,0.053626823762404935
7088,0.023859397501959673
7089,0.06525051270980028
7090,0.1686269358085149
7091,0.08711640656880912
7092,0.030500874283933666
7093,0.11923525413809649
7094,0.6492057891967895
7095,0.06576530451952489
7096,0.11090377705372657
7097,0.07739750533917074
7098,0.06158923199316465
7099,0.07034681442172985
7100,0.010844887402103221
7101,0.3811509298299084
7102,0.12639365843024492
7103,0.015054280338562629
7104,0.005358463470904332
7105,0.08623763163075014
7106,0.12924880064178326
7107,0.009588127617054064
7108,0.15229017870795059
7109,0.06716602443891925
7110,0.009595582710092367
7111,0.03594238012083472
7112,0.6562771350394678
7113,0.08432060424220299
7114,0.047575674736410105
7115,0.03160277807287654
7116,0.01868448359310877
7117,0.1158483920415711
7118,0.14098530208346374
7119,0.004090384765708499
7120,0.22107793461305042
7121,0.245853663916076
7122,0.009411535143838674
7123,0.16591085371086134
7124,0.2361104291289567
7125,0.10522215011265806
7126,0.20222916128711693
7127,0.15454210698301427
7128,0.024853658586545237
7129,0.05851028281592648
7130,0.012652683206910976
7131,0.3600612757509879
7132,0.36716062723582793
7133,0.17021836557054898
7134,0.005596397805634287
7135,0.02561185324813296
7136,0.06594400366113017
7137,0.0487141459744039
7138,0.02952737923853133
7139,0.06687573183099066
7140,0.049526112856380325
7141,0.01951292790734042
7142,0.0030048699882804543
7143,0.009939735811005492
7144,0.02467765724141344
7145,0.012075367874140095
7146,0.015611914219055075
7147,0.2110918916147237
7148,0.10012376872152313
7149,0.20036543398419232
7150,0.011120652055376972
7151,0.17400291431694798
7152,0.18500682780868813
7153,0.01900861289181048
7154,0.052171712795922136
7155,0.03774130701715608
7156,0.012712320934583932
7157,0.04497310349450178
7158,0.051138446131171494
7159,0.056540067953788464
7160,0.030870685353811173
7161,0.004846980097843917
7162,0.015284926509745302
7163,0.05197602733335234
7164,0.0781228809040623
7165,0.2602177739655727
7166,0.00214505820880951
7167,0.10021934512257538
7168,0.009517831766805146
7169,0.0751908823487733
7170,0.10290598210965704
7171,0.014595676192609758
7172,0.01624599436560672
7173,0.21791915400571243
7174,0.013978923663796383
7175,0.07735434311469508
7176,0.013124932218287208
7177,0.006735354565189503
7178,0.016284230847448275
7179,0.03859952158446032
7180,0.0031492410162114923
7181,0.012919870730753581
7182,0.41580764036028084
7183,0.03565715886314791
7184,0.009940549024223888
7185,0.005791005091033887
7186,0.2991281004618796
7187,0.052787148202362494
7188,0.08002490764198372
7189,0.06816395995360845
7190,0.19059974219064652
7191,0.025127752264511704
7192,0.01172373340078496
7193,0.0020045675711828433
7194,0.24941820023967148
7195,0.01434549318975383
7196,0.10926489746339892
7197,0.016232875365109173
7198,0.1912816115015656
7199,0.04449397167704141
7200,0.033530584072810454
7201,0.03834381856910198
7202,0.023452222708446817
7203,0.024194790965432405
7204,0.032507240335866584
7205,0.005338549656966134
7206,0.03647746085546586
7207,0.06372137486396177
7208,0.002372009673764642
7209,0.022108569977857605
7210,0.034469368858855216
7211,0.011007936125071383
7212,0.012598950752486349
7213,0.021325319960659332
7214,0.02300388060178448
7215,0.07474842081133858
7216,0.039939773409995646
7217,0.054555204204405884
7218,0.26921938218674785
7219,0.04587276413444219
7220,0.0716904598326214
7221,0.004027721955316104
7222,0.026782301512447957
7223,0.06233578994897199
7224,0.11775368136540125
7225,0.03217648014731798
7226,0.04594191671546736
7227,0.011824151857563253
7228,0.004911623124536529
7229,0.0042085705431294486
7230,0.0061757718581756365
7231,0.02189135452595787
7232,0.1138594639914183
7233,0.29090628518832634
7234,0.15522758092547434
7235,0.0017448012621883197
7236,0.030788371706896144
7237,0.007327381052640471
7238,0.050059970411822974
7239,0.08940640139673599
7240,0.0075474848670576775
7241,0.08750900905638684
7242,0.03050316470216135
7243,0.02260341475479534
7244,0.0023714802324900403
7245,0.10719405161182274
7246,0.04194295026266909
7247,0.22817837114014958
7248,0.08637923099064596
7249,0.03972057840909611
7250,0.18595149241174444
7251,0.005660094702850013
7252,0.25414384905672066
7253,0.014200233104319077
7254,0.17559409039420057
7255,0.2714969941900653
7256,0.5771113809768593
7257,0.09668221174576253
7258,0.07981142156355832
7259,0.20745394193181962
7260,0.01501997123631446
7261,0.2739744620744159
7262,0.10954568878235088
7263,0.10245031634311504
7264,0.021974957520795094
7265,0.0331376242021623
7266,0.11717134817793062
7267,0.027807340906395684
7268,0.005593009061005505
7269,0.01424693142070782
7270,0.2196728454676362
7271,0.12677561126574072
7272,1.0
7273,0.16327323799360138
7274,0.18692512960713148
7275,0.006857358882807555
7276,0.4613123944624246
7277,0.033262694001688305
7278,0.008934809958343759
7279,0.011675960376934434
7280,0.04025815644556675
7281,0.020239450843226817
7282,0.004054199630048748
7283,0.06910529822046928
7284,0.046191039204815175
7285,0.20987635260623974
7286,0.15381832626876132
7287,0.4294346345540564
7288,0.3974855737879175
7289,0.0703991443379306
7290,0.021922000582681792
7291,0.49916305702259756
7292,0.16167519477160433
7293,0.03496743929692685
7294,0.03646419674605203
7295,0.024402913123199473
7296,0.011313482901737377
7297,0.027930292261054864
7298,0.8406016755735788
7299,0.08847647978082154
7300,0.48102861293411653
7301,0.7456865465749397
7302,0.028319806557053784
7303,0.008838234325252506
7304,0.3813372062306809
7305,0.06085638456279683
7306,0.21945281468756161
7307,0.04198514108384124
7308,0.013795549748268984
7309,0.06668938411381138
7310,0.01420503188825119
7311,0.15712425177537298
7312,0.08992304378369431
7313,0.049031854179702516
7314,0.01440354115310923
7315,0.0412258438879654
7316,0.29815131033187403
7317,0.07848140598360219
7318,0.02136105512035075
7319,0.042846515605142806
7320,0.025686964066729812
7321,0.03173531901906453
7322,0.04200250043969433
7323,0.1808245026757644
7324,0.030434363905944496
7325,0.04235402291912974
7326,0.045931655453392214
7327,0.08039236481519343
7328,0.3148830736360935
7329,0.024086174185394698
7330,0.019862422106017345
7331,0.01392115368696786
7332,0.007096715171279586
7333,0.8629292711100872
7334,0.08962779904432737
7335,0.08886265582142355
7336,0.29774757025998766
7337,0.8044782763394951
7338,0.08944787497970623
7339,0.08997668958637865
7340,0.022206537249638586
7341,0.009885374047466988
7342,0.03163038954386062
7343,0.0065847872869941705
7344,0.1545419052752977
7345,0.06472556683207786
7346,0.1302868400486874
7347,0.10239305488571968
7348,0.14245536158705716
7349,0.40323339717769585
7350,0.031903271133090175
7351,0.008362676477654556
7352,0.15983528320377077
7353,0.039156430675179335
7354,0.007378056503741977
7355,0.009291372690368841
7356,0.061923359412625494
7357,0.01509514398066812
7358,0.2884830556937902
7359,0.00871241551015034
7360,0.032707820505280726
7361,0.06607029051337093
7362,0.09048909083904866
7363,0.01674494625974605
7364,0.17221082009372782
7365,0.20770653482710802
7366,0.6377012150228403
7367,0.0026006683509230085
7368,0.029120925398369114
7369,0.019835676053455015
7370,0.032182789678037546
7371,0.14249807338712714
7372,0.0629619392334257
7373,0.15829633008604607
7374,0.01611732546165816
7375,0.021691450211704495
7376,0.09903113835174929
7377,0.1306634910122633
7378,0.08490853753867832
7379,0.025659217457686467
7380,0.016680947473364335
7381,0.0038260839532699787
7382,0.04094946467160262
7383,0.02912694646462409
7384,0.03247530134312007
7385,0.10811186173242314
7386,0.13730235494156245
7387,0.6714547395224466
7388,0.10904780766051106
7389,0.17245675275563888
7390,0.11924709445459927
7391,0.02441099950070047
7392,0.030157114187669344
7393,0.032432024359692724
7394,0.052805854841312505
7395,0.007977937142704849
7396,0.03983195014143489
7397,0.13009938398712098
7398,0.2204274430256714
7399,0.5710781331969123
7400,0.0831178110437467
7401,0.06139226690624968
7402,0.04616016865172868
7403,0.06568810956176341
7404,0.02082752292573985
7405,0.016065324585306465
7406,0.056149906639020905
7407,0.03202049693933986
7408,0.026583953838709286
7409,0.02428743685346335
7410,0.1135020910231165
7411,0.09486079075346296
7412,0.012159632711684298
7413,0.025330153924132664
7414,0.1702461303480735
7415,0.12803939796502598
7416,0.3273894172173391
7417,0.5172335218868995
7418,0.555072512437331
7419,0.12675266528443888
7420,0.13679605035675052
7421,0.05069610564087162
7422,0.0823263451354787
7423,0.058767882429617356
7424,0.010035449236514055
7425,0.12394124455085472
7426,0.05487824279121256
7427,1.0
7428,0.17746877216438064
7429,0.011731105862409403
7430,0.1159910259342445
7431,0.03800616346041642
7432,0.055929406379460284
7433,0.011979618034472431
7434,0.009707868913888865
7435,0.019284444367091903
7436,0.06179241467859961
7437,0.08653046443016332
7438,0.01595246864779945
7439,0.049685837757885466
7440,0.03162932901217929
7441,0.07697452271065472
7442,0.03144529556238006
7443,0.5331393171646182
7444,0.09556435827383572
7445,0.2971797413328253
7446,1.0
7447,0.6734828707650508
7448,0.24983141399369618
7449,0.09835474851270612
7450,0.130367347659261
7451,0.029758584530394757
7452,0.020978986088342193
7453,0.012669592439017763
7454,0.10676286380775564
7455,0.0843335110010322
7456,0.14412532339681153
7457,0.16302032731643623
7458,0.09784888097890601
7459,0.04809761176575289
7460,0.12869769427973568
7461,0.016579345964573066
7462,0.04720665530264432
7463,0.013568404985527681
7464,0.10214191476316578
7465,0.022275666504155675
7466,0.01775612073893256
7467,0.028387344227734552
7468,0.024056745260459405
7469,0.022523629410508936
7470,0.006016881597485742
7471,0.15565113334794345
7472,0.1225821923657748
7473,0.18049791585773278
7474,0.20525275409859253
7475,0.2643262590585823
7476,0.4614971251005957
7477,0.28699087659956407
7478,0.2570373279679871
7479,0.043469553857893896
7480,0.21768196428860248
7481,0.05204415693707624
7482,0.10476234033514152
7483,0.1358994536320438
7484,0.01891771737046126
7485,0.07303529199931483
7486,0.14861659027079174
7487,0.03480186853375782
7488,0.0717337155978345
7489,0.04729857576911099
7490,0.05766180982335011
7491,0.017296666109268027
7492,0.03310252858033516
7493,0.007474217782575993
7494,0.060404838229150895
7495,0.16480969156656386
7496,0.009782098989332449
7497,0.03586671177012664
7498,0.07709502444952568
7499,0.14496581204246894
7500,0.29296652686431895
7501,0.5948276547870001
7502,0.3473655543827295
7503,0.30580511905716445
7504,0.13399629406306496
7505,0.22114735204475358
7506,0.22798333105966262
7507,0.10308211992462633
7508,0.10110981069965755
7509,0.007795897615249294
7510,0.4907456145149893
7511,0.25619242862451747
7512,0.09447483926984455
7513,0.033394559745213485
7514,0.08883329903440157
7515,0.016829258149239988
7516,0.012517595790850445
7517,0.03631240731396307
7518,0.14983678158194266
7519,0.264813757487554
7520,0.1365069290507159
7521,0.08952932556847563
7522,0.34854935966464246
7523,1.0
7524,0.330406314483382
7525,0.04600608192689304
7526,0.6464577231929484
7527,0.18055731879163878
7528,0.3798727968003808
7529,0.3281682009762635
7530,0.1598710409700796
7531,0.16191259945076691
7532,0.019509340933477722
7533,0.13040573930602078
7534,0.22932519105285346
7535,0.12205201489168206
7536,0.1959040008508341
7537,0.09491278843586415
7538,0.0626278106477016
7539,0.006723347817327846
7540,0.009124856440481907
7541,0.07078081547926655
7542,0.0815591811161395
7543,0.055788433682161825
7544,0.26194985902486745
7545,0.4210015856264753
7546,0.3396256998908208
7547,0.25400278083313615
7548,0.058559155126753096
7549,0.1564776533174944
7550,0.39671180942572226
7551,0.3815455458414382
7552,0.12244693608930779
7553,0.004432939795206823
7554,0.1376260702495991
7555,0.05476815065571606
7556,0.07769012905870902
7557,0.5454916633781779
7558,0.02012058048430742
7559,0.24926258626310976
7560,0.5770141887691654
7561,0.3586413922194544
7562,0.006176753222029194
7563,0.0122613930585279
7564,0.025167216397140077
7565,0.003251465956106177
7566,0.033183934100209964
7567,0.10931988662924923
7568,0.20653682980462076
7569,0.31364856113315853
7570,0.6434109664910899
7571,0.3489786755315088
7572,0.8123788374140106
7573,0.6331002870250981
7574,0.22329054880946564
7575,0.3614185397223045
7576,0.7037216647524116
7577,0.07151573373711385
7578,0.09953604178513792
7579,0.1283504308305481
7580,0.10162951054683594
7581,0.402221503871867
7582,1.0
7583,0.017337059993533903
7584,0.24480034388850475
7585,0.7999637586699242
7586,0.032528499772284225
7587,0.062012645551974895
7588,0.488568259582538
7589,0.023619432569501525
7590,0.004407014635346956
7591,0.07020054717979898
7592,0.16055704884543803
7593,0.09969260285575891
7594,0.09494911026004711
7595,0.742489919556325
7596,0.2301828689149314
7597,0.30309751678921865
7598,0.6735642706056304
7599,0.428934623229012
7600,0.36707226081249184
7601,1.0
7602,0.1430620071903628
7603,0.0582690535685406
7604,0.6453330864749157
7605,1.0
7606,0.36868717265849354
7607,1.0
7608,0.48831277838892256
7609,0.35572271466702193
7610,0.20768163504925824
7611,0.04535256950212685
7612,0.06295778648262512
7613,0.18560996325898824
7614,0.013859839064903347
7615,0.003668873742218653
7616,0.012245950210231886
7617,0.08933388367208853
7618,0.04347441816259354
7619,0.009493764155831124
7620,0.24186920676642604
7621,0.37661258608198417
7622,0.3318030446113066
7623,0.38084753608879723
7624,0.126335662540597
7625,0.5597579102880844
7626,0.24865380363879014
7627,0.013454024084273982
7628,0.21277548556485334
7629,0.2844305776570149
7630,0.05028402275919994
7631,0.4110121320854379
7632,1.0
7633,1.0
7634,0.6741468278818311
7635,0.014333146898942686
7636,0.030937364862137447
7637,0.03310776007788139
7638,0.30782833850209984
7639,0.0965418354189622
7640,0.01799576428435498
7641,0.1018358783762229
7642,0.11885345967873696
7643,0.2304632482912703
7644,0.05742323679604702
7645,1.0
7646,0.059309745937304204
7647,0.13853885929141832
7648,0.4196812341468872
7649,0.17394302232612696
7650,0.10075182636763981
7651,0.1807629827229727
7652,0.5534697972094562
7653,0.6484686377892525
7654,0.30285629771029354
7655,0.06331478875991844
7656,0.2570997360521963
7657,0.1748588040876946
7658,0.2741610378016387
7659,1.0
7660,1.0
7661,0.7567781845628831
7662,0.27838156993655466
7663,0.06567097392794914
7664,0.5092240564726732
7665,0.008121761695846386
7666,0.20150024635738287
7667,0.07305573209359437
7668,0.32513156237705326
7669,0.13519547475237054
7670,0.05670703089093708
7671,0.06508167796123138
7672,0.16006291503588324
7673,0.31114458129260336
7674,0.48078418779792953
7675,0.18716530689251643
7676,1.0
7677,0.6350421986725344
7678,0.7412754769456259
7679,0.49302160824032176
7680,0.29803318069475626
7681,0.0998438298560385
7682,0.303711423524759
7683,0.1279592205695832
7684,0.12884497266885422
7685,0.011048360225751152
7686,0.12011676079083812
7687,0.10381700754384741
7688,0.02349498421912566
7689,0.1763019029029289
7690,0.025022209884543137
7691,0.8919097778649344
7692,0.9978865732892026
7693,0.7058071110869002
7694,0.01273502671462773
7695,0.03962158442903296
7696,0.6861120000866641
7697,0.009860295824098928
7698,0.26022827655620556
7699,0.0294359926473356
7700,0.01122176747023292
7701,0.01876523605261837
7702,0.22988089485062338
7703,0.3139327021965885
7704,0.22457364028979332
7705,1.0
7706,1.0
7707,0.16985668939421303
7708,0.32593554305844297
7709,0.4842966479998261
7710,0.6409672184059391
7711,0.1502222321608162
7712,1.0
7713,0.2580762762407901
7714,0.017556577742037206
7715,0.04654231248469955
7716,0.10701898391134433
7717,0.22702116325719315
7718,0.17317572073623347
7719,0.032311265399564706
7720,0.3855460476399234
7721,0.4194576129776594
7722,0.3209604695183099
7723,0.19732237139107586
7724,0.040963312849337276
7725,0.3462441201501119
7726,0.11776033109782186
7727,0.37456689747172367
7728,0.03235356398537181
7729,0.03420379413505718
7730,0.05583518684294201
7731,0.007124274030968882
7732,0.04178713716977352
7733,0.1577429627709192
7734,0.09268315061930578
7735,0.6319232263932798
7736,1.0
7737,1.0
7738,0.887914152491591
7739,0.2750972235068608
7740,0.36457048937629893
7741,0.5106380156817479
7742,0.7961665301369651
7743,0.3312944908973642
7744,0.0657882320646214
7745,0.12146464078351349
7746,0.02451558266395839
7747,0.2575044680574399
7748,0.27860640243423807
7749,0.048622334542214075
7750,0.3266283669343604
7751,0.3193112134482643
7752,0.4177838683358536
7753,1.0
7754,0.07547968081670581
7755,0.06079451949184344
7756,0.2442314970574358
7757,0.17269819855917232
7758,0.05334951329310077
7759,0.09620325832887629
7760,0.8636066359897361
7761,0.1781177055500444
7762,0.11708348278221732
7763,0.1322322065230197
7764,0.16603586881856874
7765,0.7320168376480067
7766,1.0
7767,0.8155077014474871
7768,1.0
7769,1.0
7770,0.42280890684325656
7771,0.3950100557355807
7772,0.7653998821652569
7773,0.010764748777430728
7774,0.15465077099744187
7775,0.10305904795032336
7776,0.1204169325249363
7777,0.5160591601502231
7778,0.4257792330014297
7779,0.06333865199373398
7780,0.9221858107841612
7781,0.6208076668072049
7782,0.09187971516902915
7783,0.29721209930915843
7784,0.1685586020538608
7785,0.06952972345678761
7786,0.01335120235539323
7787,0.04596010961001784
7788,0.0682623407157958
7789,0.06844971067103771
7790,0.21413783223183444
7791,0.37962006866640935
7792,0.24866723389200257
7793,1.0
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,0.21766939470030625
7799,0.011553330673576903
7800,0.02218394108056649
7801,0.04823217788508779
7802,0.1810320634309562
7803,0.3455394534300197
7804,0.05774196237441228
7805,0.07074119724517339
7806,0.1492562352632601
7807,0.32864659229522664
7808,0.06157225212444442
7809,0.033627920639674416
7810,0.1949435476623287
7811,0.015261471740098757
7812,0.05382668710889526
7813,0.031684143112800156
7814,0.006225574351057292
7815,0.06058704053352884
7816,0.35864898423585423
7817,0.09492420371374434
7818,0.16141702130166014
7819,0.5606346230882931
7820,0.7926905098888408
7821,1.0
7822,1.0
7823,1.0
7824,0.6545909698505106
7825,0.05957097446528356
7826,0.009718562254685403
7827,0.013992361258447545
7828,0.006187022950021398
7829,0.09167892895073958
7830,0.257627699347605
7831,0.013952873762450342
7832,0.007898117139043325
7833,0.035668614933609975
7834,1.0
7835,0.317391808471142
7836,0.046316103195279935
7837,0.12423029665515249
7838,0.14262256059707076
7839,0.16698270612479396
7840,0.07488519354683011
7841,0.09916515182649346
7842,0.008888975129126148
7843,0.050299805814642246
7844,0.03564605973669136
7845,0.06331462326858979
7846,0.20290798227648793
7847,0.33879702121605737
7848,1.0
7849,1.0
7850,0.6935915641765137
7851,1.0
7852,1.0
7853,1.0
7854,0.18938872198313703
7855,0.0381958183630582
7856,0.013682110887133045
7857,0.03145286323093561
7858,0.08188591387106747
7859,0.16150847075459712
7860,0.03984284213824213
7861,0.05710072077776934
7862,1.0
7863,0.46730947635274456
7864,0.737032752034049
7865,0.14601066453185907
7866,0.16500607367488776
7867,0.3362765064855956
7868,0.22452091044267547
7869,0.196527996221189
7870,0.033546778531657606
7871,0.04845473301196978
7872,0.0776334584062813
7873,0.5792759487812149
7874,1.0
7875,0.8825957467451503
7876,1.0
7877,0.4792792345748147
7878,1.0
7879,0.2622594164828427
7880,0.23988383443727407
7881,0.009078414452017045
7882,0.01378486845068678
7883,0.014030087923566428
7884,0.060125125000441024
7885,0.20374033728336988
7886,0.037115889487795276
7887,0.1471256372755974
7888,0.46428078987787086
7889,0.06829063979161501
7890,0.47390794066218944
7891,0.05195246079783722
7892,0.12595252984264915
7893,0.4188339188038529
7894,0.14732840308462508
7895,0.002024650326194298
7896,0.012350451141594427
7897,0.05338719801095704
7898,0.20044945455807828
7899,0.721669711697098
7900,0.15194680564565222
7901,1.0
